enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
32403,78,0.8270000000000001,0,0,1,0,0,1,1,2,2,21
9858,5,0.92,1,0,0,0,0,2,1,2,2,98
31806,64,0.624,0,1,0,2,0,0,1,2,0,15
27385,26,0.8270000000000001,0,0,0,1,0,1,0,2,2,39
27724,5,0.92,0,0,0,0,0,2,1,2,1,72
217,65,0.899,0,1,2,1,0,1,1,2,2,12
21465,64,0.624,0,0,0,0,0,0,1,2,2,11
27302,49,0.92,1,0,0,0,0,2,1,2,1,81
12994,55,0.878,0,0,0,0,0,2,1,2,2,2
16287,64,0.624,0,0,1,0,0,0,1,2,2,4
10856,5,0.92,0,0,0,1,2,2,1,2,1,196
9272,116,0.698,0,0,0,0,0,1,0,2,2,51
14249,83,0.762,0,0,0,0,0,1,1,2,0,48
24372,121,0.949,0,0,0,1,0,0,1,2,2,134
14070,5,0.92,0,1,0,0,0,2,1,2,0,10
7865,64,0.624,0,0,0,1,0,0,1,2,2,4
7463,26,0.8270000000000001,0,0,0,1,3,0,1,2,2,31
21514,64,0.624,0,0,0,0,0,1,1,2,2,23
15359,5,0.92,0,1,1,0,0,0,1,2,0,74
25202,64,0.624,0,0,0,0,0,1,1,2,2,33
5058,5,0.92,0,1,1,0,0,0,1,2,2,81
23570,17,0.722,0,0,0,0,0,2,1,2,1,19
19139,5,0.92,1,0,2,0,0,2,1,1,1,48
9548,13,0.926,0,0,0,1,0,2,1,2,1,65
8799,5,0.92,0,1,1,0,0,1,1,1,2,46
11113,29,0.698,0,0,0,1,0,2,1,2,2,78
394,101,0.754,0,0,1,0,0,2,1,2,2,29
7683,5,0.92,0,0,0,0,0,2,1,2,2,10
17189,64,0.624,0,0,0,0,0,1,1,2,2,43
28610,48,0.91,0,0,0,1,0,2,1,2,1,18
25608,51,0.903,0,0,0,1,0,2,1,2,1,8
22139,5,0.92,0,0,2,0,0,2,1,2,1,8
19644,91,0.913,0,0,0,0,0,2,1,2,1,145
18517,64,0.624,0,1,1,1,0,0,0,2,2,22
12835,30,0.897,0,0,0,1,0,2,1,0,2,9
20178,82,0.89,0,0,0,1,0,2,1,1,2,20
25855,5,0.92,1,0,0,0,4,0,1,2,2,20
32126,49,0.92,0,0,0,0,0,2,1,2,2,130
22753,6,0.924,0,0,0,0,0,2,1,2,2,3
18133,5,0.92,0,1,0,0,0,0,1,2,2,23
29242,64,0.624,0,0,0,1,0,2,1,2,2,49
6312,49,0.92,0,0,0,0,0,2,1,2,2,270
113,48,0.91,0,0,0,1,0,1,1,2,2,23
14685,13,0.926,0,1,1,1,0,0,0,2,2,35
20768,116,0.698,0,1,1,2,0,0,0,2,0,87
25906,70,0.939,0,0,0,0,0,2,1,2,2,37
20142,6,0.924,0,0,0,0,0,1,1,2,2,158
25891,5,0.92,0,0,0,0,0,2,1,2,1,8
2222,7,0.794,0,0,0,0,3,2,1,2,2,15
16917,5,0.92,0,1,1,2,3,0,1,2,2,48
10493,64,0.624,0,0,0,1,0,1,1,2,2,40
9766,112,0.923,0,0,0,0,0,2,1,2,2,14
1361,5,0.92,2,0,1,0,0,2,1,2,2,132
19625,120,0.925,0,0,0,2,0,1,1,2,2,31
20943,49,0.92,0,0,0,0,0,2,1,2,1,8
9561,70,0.939,0,0,0,1,0,2,1,2,2,72
2094,93,0.6659999999999999,1,0,0,0,0,2,1,2,1,43
16931,72,0.807,0,0,0,0,0,2,1,2,1,134
27298,64,0.624,0,1,0,0,4,2,1,0,0,18
26493,30,0.897,0,1,2,0,0,1,1,1,2,124
30745,61,0.682,0,0,0,0,0,1,1,1,2,80
20723,11,0.55,0,0,1,0,0,0,1,2,2,188
13539,37,0.74,0,0,0,0,0,2,1,2,2,182
3214,48,0.91,0,0,0,1,0,2,1,2,2,282
16230,5,0.92,0,1,1,2,0,0,1,2,0,84
25300,49,0.92,0,0,0,0,0,1,1,0,2,59
24018,11,0.55,0,0,2,0,0,0,0,2,2,116
21833,48,0.91,0,0,0,0,0,1,1,2,1,34
